;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2788696;2018-05-21 19:47:53;4b1801;46.81736755371094;8.705995141006099;347.5353094395124;326.8586382480162;-1535.9999999999998;SWR1623;0;False;False;1000.0;18450.0;18975.0;2018-05-21 19:47:52.917000;1526922000;POINT (8.705995141006099 46.81736755371094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788779;2018-05-21 19:47:54;4b1801;46.81869506835938;8.704722334698934;346.6984169434652;326.7682889320207;-1599.9999999999998;SWR1623;0;False;False;1000.0;18400.0;18925.0;2018-05-21 19:47:53.905000;1526922000;POINT (8.704722334698934 46.81869506835938);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788798;2018-05-21 19:47:55;4b1801;46.82002258300781;8.703382538586128;346.6984169434652;326.7682889320207;-1599.9999999999998;SWR1623;0;False;False;1000.0;18375.0;18900.0;2018-05-21 19:47:54.902000;1526922000;POINT (8.703382538586128 46.82002258300781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788834;2018-05-21 19:47:56;4b1801;46.82084655761719;8.702645650724088;346.6984169434652;326.7682889320207;-1599.9999999999998;SWR1623;0;False;False;1000.0;18375.0;18900.0;2018-05-21 19:47:55.483000;1526922000;POINT (8.702645650724088 46.82084655761719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788920;2018-05-21 19:47:57;4b1801;46.82284597623146;8.700759887695312;346.15140179690763;326.9067419252494;-1599.9999999999998;SWR1623;0;False;False;1000.0;18325.0;18850.0;2018-05-21 19:47:56.959000;1526922000;POINT (8.700759887695312 46.82284597623146);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788972;2018-05-21 19:47:58;4b1801;46.82405090332031;8.699564119664632;345.31405121482635;326.8161470728393;-1599.9999999999998;SWR1623;0;False;False;1000.0;18300.0;18825.0;2018-05-21 19:47:57.830000;1526922000;POINT (8.699564119664632 46.82405090332031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789018;2018-05-21 19:47:59;4b1801;46.825546006024894;8.698219299316406;345.31405121482635;326.8161470728393;-1599.9999999999998;SWR1623;0;False;False;1000.0;18275.0;18800.0;2018-05-21 19:47:58.937000;1526922000;POINT (8.698219299316406 46.82554600602489);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789078;2018-05-21 19:48:00;4b1801;46.82675170898438;8.697018507050307;345.31405121482635;326.8161470728393;-1599.9999999999998;SWR1623;0;False;False;1000.0;18250.0;18775.0;2018-05-21 19:47:59.885000;1526922000;POINT (8.697018507050307 46.82675170898438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789136;2018-05-21 19:48:01;4b1801;46.82807922363281;8.69574570074314;344.7677401060014;326.95523174735087;-1535.9999999999998;SWR1623;0;False;False;1000.0;18225.0;18750.0;2018-05-21 19:48:00.917000;1526922000;POINT (8.69574570074314 46.82807922363281);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789147;2018-05-21 19:48:02;4b1801;46.82940673828125;8.694539884241618;343.92992834991134;326.8643904512811;-1408.0;SWR1623;0;False;False;1000.0;18200.0;18725.0;2018-05-21 19:48:01.825000;1526922000;POINT (8.694539884241618 46.82940673828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789212;2018-05-21 19:48:03;4b1801;46.82940673828125;8.694539884241618;343.92992834991134;326.8643904512811;-1344.0000000000002;SWR1623;0;False;False;1000.0;18200.0;18725.0;2018-05-21 19:48:01.825000;1526922000;POINT (8.694539884241618 46.82940673828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789288;2018-05-21 19:48:04;4b1801;46.83206176757812;8.691994271627287;343.384327339969;327.0041123123312;-1280.0000000000002;SWR1623;0;False;False;1000.0;18175.0;18700.0;2018-05-21 19:48:03.886000;1526922000;POINT (8.691994271627287 46.83206176757812);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789307;2018-05-21 19:48:05;4b1801;46.83338928222656;8.690721465320122;342.546051292732;326.9130236684007;-1216.0000000000002;SWR1623;0;False;False;1000.0;18150.0;18675.0;2018-05-21 19:48:04.835000;1526922000;POINT (8.690721465320122 46.83338928222656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789377;2018-05-21 19:48:06;4b1801;46.834716796875;8.689448659012957;342.546051292732;326.9130236684007;-1152.0;SWR1623;0;False;False;1000.0;18125.0;18650.0;2018-05-21 19:48:05.828000;1526922000;POINT (8.689448659012957 46.834716796875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789427;2018-05-21 19:48:07;4b1801;46.83615991624735;8.688056945800781;341.1624230345418;326.9620513976662;-1152.0;SWR1623;0;False;False;1000.0;18100.0;18625.0;2018-05-21 19:48:06.936000;1526922000;POINT (8.688056945800781 46.83615991624735);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789469;2018-05-21 19:48:08;4b1801;46.83682250976562;8.68743896484375;341.1624230345418;326.9620513976662;-1152.0;SWR1623;0;False;False;1000.0;18100.0;18625.0;2018-05-21 19:48:07.449000;1526922000;POINT (8.68743896484375 46.83682250976562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789503;2018-05-21 19:48:09;4b1801;46.83869934082031;8.685697229897105;341.1624230345418;326.9620513976662;-1152.0;SWR1623;0;False;False;1000.0;18075.0;18600.0;2018-05-21 19:48:08.838000;1526922000;POINT (8.685697229897105 46.83869934082031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789590;2018-05-21 19:48:10;4b1801;46.83975219726562;8.6846923828125;339.779046614774;327.0114783863655;-1088.0;SWR1623;0;False;False;1000.0;18050.0;18575.0;2018-05-21 19:48:09.705000;1526922000;POINT (8.6846923828125 46.83975219726562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789604;2018-05-21 19:48:11;4b1801;46.84118755793167;8.683319091796875;339.779046614774;327.0114783863655;-1088.0;SWR1623;0;False;False;1000.0;18050.0;18575.0;2018-05-21 19:48:10.778000;1526922000;POINT (8.683319091796875 46.84118755793167);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789698;2018-05-21 19:48:12;4b1801;46.84236145019531;8.682213760003812;338.9407049936576;326.91943905069536;-1152.0;SWR1623;0;False;False;1000.0;18025.0;18550.0;2018-05-21 19:48:11.649000;1526922000;POINT (8.682213760003812 46.84236145019531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789736;2018-05-21 19:48:13;4b1801;46.84356172206039;8.681053161621094;338.9407049936576;326.91943905069536;-1152.0;SWR1623;0;False;False;1000.0;18000.0;18525.0;2018-05-21 19:48:12.598000;1526922000;POINT (8.681053161621094 46.84356172206039);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789751;2018-05-21 19:48:14;4b1801;46.84524536132812;8.679467177972562;337.55711089958606;326.9690167239825;-1152.0;SWR1623;0;False;False;1000.0;17975.0;18500.0;2018-05-21 19:48:13.837000;1526922000;POINT (8.679467177972562 46.84524536132812);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789848;2018-05-21 19:48:15;4b1801;46.84668072199417;8.6781005859375;337.55711089958606;326.9690167239825;-1152.0;SWR1623;0;False;False;1000.0;17975.0;18500.0;2018-05-21 19:48:14.973000;1526922000;POINT (8.6781005859375 46.84668072199417);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789851;2018-05-21 19:48:16;4b1801;46.84719279661017;8.677619934082031;336.71917690431144;326.8762644037596;-1152.0;SWR1623;0;False;False;1000.0;17950.0;18475.0;2018-05-21 19:48:15.367000;1526922000;POINT (8.677619934082031 46.84719279661017);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789912;2018-05-21 19:48:17;4b1801;46.84719279661017;8.677619934082031;336.71917690431144;326.8762644037596;-1088.0;SWR1623;0;False;False;1000.0;17925.0;18475.0;2018-05-21 19:48:15.367000;1526922000;POINT (8.677619934082031 46.84719279661017);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2789981;2018-05-21 19:48:18;4b1801;46.8504638671875;8.674509932355184;335.3353630353169;326.9259923824195;-1088.0;SWR1623;0;False;False;1000.0;17925.0;18450.0;2018-05-21 19:48:17.836000;1526922000;POINT (8.674509932355184 46.8504638671875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790048;2018-05-21 19:48:19;4b1801;46.85189457262979;8.67315673828125;334.4978425511258;326.8325163030373;-1088.0;SWR1623;0;False;False;1000.0;17900.0;18425.0;2018-05-21 19:48:18.925000;1526922000;POINT (8.67315673828125 46.85189457262979);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790061;2018-05-21 19:48:20;4b1801;46.85252380371094;8.672500238185979;334.4978425511258;326.8325163030373;-1088.0;SWR1623;0;False;False;1000.0;17875.0;18400.0;2018-05-21 19:48:19.446000;1526922000;POINT (8.672500238185979 46.85252380371094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790138;2018-05-21 19:48:21;4b1801;46.85394287109375;8.671165466308594;333.95180386101686;326.97613244420336;-1088.0;SWR1623;0;False;False;1000.0;17875.0;18400.0;2018-05-21 19:48:20.598000;1526922000;POINT (8.671165466308594 46.85394287109375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790166;2018-05-21 19:48:22;4b1801;46.85563659667969;8.669552686737807;333.1138067806578;326.88239415209273;-1088.0;SWR1623;0;False;False;1000.0;17850.0;18375.0;2018-05-21 19:48:21.918000;1526922000;POINT (8.669552686737807 46.85563659667969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790226;2018-05-21 19:48:23;4b1801;46.85641479492188;8.668815798875762;333.1138067806578;326.88239415209273;-1088.0;SWR1623;0;False;False;1000.0;17825.0;18325.0;2018-05-21 19:48:22.496000;1526922000;POINT (8.668815798875762 46.85641479492188);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790256;2018-05-21 19:48:24;4b1801;46.85769653320312;8.667609982374238;331.7300255592392;326.9326881612265;-1088.0;SWR1623;0;False;False;1000.0;17800.000000000004;18350.0;2018-05-21 19:48:23.487000;1526922000;POINT (8.667609982374238 46.85769653320312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790343;2018-05-21 19:48:25;4b1801;46.85897827148438;8.666404165872715;331.7300255592392;326.9326881612265;-1088.0;SWR1623;0;False;False;1000.0;17800.000000000004;18300.0;2018-05-21 19:48:24.475000;1526922000;POINT (8.666404165872715 46.85897827148438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790363;2018-05-21 19:48:26;4b1801;46.8608791545286;8.664573669433594;330.8924459949132;326.8382105250278;-1088.0;SWR1623;0;False;False;1000.0;17775.0;18275.0;2018-05-21 19:48:25.955000;1526922000;POINT (8.664573669433594 46.8608791545286);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790426;2018-05-21 19:48:27;4b1801;46.8621826171875;8.663337707519531;330.3465020856952;326.9834034821736;-1088.0;SWR1623;0;False;False;1000.0;17750.0;18250.0;2018-05-21 19:48:26.965000;1526922000;POINT (8.663337707519531 46.8621826171875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790481;2018-05-21 19:48:28;4b1801;46.86332702636719;8.662250797923019;329.5084405531387;326.888658039628;-1088.0;SWR1623;0;False;False;1000.0;17750.0;18250.0;2018-05-21 19:48:27.897000;1526922000;POINT (8.662250797923019 46.86332702636719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790539;2018-05-21 19:48:29;4b1801;46.86446367684057;8.661140441894531;329.5084405531387;326.888658039628;-1088.0;SWR1623;0;False;False;1000.0;17725.0;18225.0;2018-05-21 19:48:28.748000;1526922000;POINT (8.661140441894531 46.86446367684057);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790580;2018-05-21 19:48:30;4b1801;46.86589050292969;8.65983916491997;328.6712846413765;326.7934296849105;-1088.0;SWR1623;0;False;False;1000.0;17700.0;18200.0;2018-05-21 19:48:29.839000;1526922000;POINT (8.659839164919971 46.86589050292969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790637;2018-05-21 19:48:31;4b1801;46.86689758300781;8.658901307641006;328.1246927131741;326.9395310824304;-1088.0;SWR1623;0;False;False;1000.0;17700.0;18200.0;2018-05-21 19:48:30.685000;1526922000;POINT (8.658901307641006 46.86689758300781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790677;2018-05-21 19:48:32;4b1801;46.86817932128906;8.657638549804688;327.2870527789185;326.8440302021424;-1088.0;SWR1623;0;False;False;1000.0;17675.0;18175.0;2018-05-21 19:48:31.698000;1526922000;POINT (8.657638549804688 46.86817932128906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790715;2018-05-21 19:48:33;4b1801;46.86941528320312;8.656471252441406;327.2870527789185;326.8440302021424;-1088.0;SWR1623;0;False;False;1000.0;17650.0;18150.0;2018-05-21 19:48:32.706000;1526922000;POINT (8.656471252441406 46.86941528320312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790767;2018-05-21 19:48:34;4b1801;46.87069702148438;8.655235290527344;327.2870527789185;326.8440302021424;-1088.0;SWR1623;0;False;False;1000.0;17650.0;18150.0;2018-05-21 19:48:33.715000;1526922000;POINT (8.655235290527344 46.87069702148438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790836;2018-05-21 19:48:35;4b1801;46.87197875976562;8.654067993164062;325.9030783510598;326.89506051803613;-1088.0;SWR1623;0;False;False;1000.0;17625.0;18125.0;2018-05-21 19:48:34.684000;1526922000;POINT (8.654067993164062 46.87197875976562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790896;2018-05-21 19:48:36;4b1801;46.87321472167969;8.65283203125;325.9030783510598;326.89506051803613;-1088.0;SWR1623;0;False;False;1000.0;17599.999999999996;18100.0;2018-05-21 19:48:35.656000;1526922000;POINT (8.65283203125 46.87321472167969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790936;2018-05-21 19:48:37;4b1801;46.874844825873936;8.651310847355768;325.0658662800222;326.7987924497313;-1024.0;SWR1623;0;False;False;1000.0;17599.999999999996;18100.0;2018-05-21 19:48:36.986000;1526922000;POINT (8.651310847355768 46.87484482587394);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2790959;2018-05-21 19:48:38;4b1801;46.87558966167902;8.650536170372595;325.0658662800222;326.7987924497313;-1024.0;SWR1623;0;False;False;1000.0;17575.0;18075.0;2018-05-21 19:48:37.554000;1526922000;POINT (8.650536170372595 46.87558966167902);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791033;2018-05-21 19:48:39;4b1801;46.87673950195312;8.649467468261719;324.51936465143643;326.9465260499837;-1088.0;SWR1623;0;False;False;1000.0;17550.0;18050.0;2018-05-21 19:48:38.447000;1526922000;POINT (8.649467468261719 46.87673950195312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791073;2018-05-21 19:48:40;4b1801;46.87810348252118;8.648141714242787;323.6816630147598;326.8499795264802;-1088.0;SWR1623;0;False;False;1000.0;17550.0;18050.0;2018-05-21 19:48:39.573000;1526922000;POINT (8.648141714242787 46.87810348252118);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791129;2018-05-21 19:48:41;4b1801;46.87948608398438;8.646858215332031;323.6816630147598;326.8499795264802;-1088.0;SWR1623;0;False;False;1000.0;17525.0;18025.0;2018-05-21 19:48:40.664000;1526922000;POINT (8.646858215332031 46.87948608398438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791202;2018-05-21 19:48:42;4b1801;46.880617303363344;8.645817683293268;322.2977203095117;326.90160623816763;-1088.0;SWR1623;0;False;False;1000.0;17500.0;18000.0;2018-05-21 19:48:41.562000;1526922000;POINT (8.645817683293268 46.88061730336334);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791240;2018-05-21 19:48:43;4b1801;46.88187421378443;8.644620455228365;322.2977203095117;326.90160623816763;-1152.0;SWR1623;0;False;False;1000.0;17475.0;18000.0;2018-05-21 19:48:42.566000;1526922000;POINT (8.644620455228365 46.88187421378443);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791263;2018-05-21 19:48:44;4b1801;46.883131124205505;8.64342322716346;321.4604508303087;326.80427550930665;-1152.0;SWR1623;0;False;False;1000.0;17475.0;17975.0;2018-05-21 19:48:43.534000;1526922000;POINT (8.64342322716346 46.88313112420551);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791330;2018-05-21 19:48:45;4b1801;46.88424682617188;8.642326354980469;320.9140415352756;326.9536781881956;-1152.0;SWR1623;0;False;False;1000.0;17450.0;17950.0;2018-05-21 19:48:44.505000;1526922000;POINT (8.642326354980469 46.88424682617188);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791407;2018-05-21 19:48:46;4b1801;46.88559839280985;8.641028771033652;320.07627681908247;326.8560628790113;-1152.0;SWR1623;0;False;False;1000.0;17425.0;17950.0;2018-05-21 19:48:45.559000;1526922000;POINT (8.641028771033652 46.88559839280985);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791421;2018-05-21 19:48:47;4b1801;46.88559839280985;8.641028771033652;320.07627681908247;326.8560628790113;-1088.0;SWR1623;0;False;False;1000.0;17425.0;17925.0;2018-05-21 19:48:45.559000;1526922000;POINT (8.641028771033652 46.88559839280985);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791507;2018-05-21 19:48:48;4b1801;46.88795471191406;8.638824462890625;319.23944603819166;326.75793552058417;-1088.0;SWR1623;0;False;False;1000.0;17400.0;17900.0;2018-05-21 19:48:47.464000;1526922000;POINT (8.638824462890625 46.88795471191406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791525;2018-05-21 19:48:49;4b1801;46.88795471191406;8.638824462890625;318.6923665696985;326.9083000613176;-1088.0;SWR1623;0;False;False;1000.0;17375.0;17900.0;2018-05-21 19:48:47.464000;1526922000;POINT (8.638824462890625 46.88795471191406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791575;2018-05-21 19:48:50;4b1801;46.89042663574219;8.636489868164062;318.6923665696985;326.9083000613176;-1088.0;SWR1623;0;False;False;1000.0;17350.0;17875.0;2018-05-21 19:48:49.517000;1526922000;POINT (8.636489868164062 46.89042663574219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791618;2018-05-21 19:48:51;4b1801;46.89178984043961;8.63518348106971;317.855038391316;326.8098829570283;-1088.0;SWR1623;0;False;False;1000.0;17350.0;17850.0;2018-05-21 19:48:50.570000;1526922000;POINT (8.63518348106971 46.89178984043961);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791689;2018-05-21 19:48:52;4b1801;46.89312744140625;8.633880615234375;317.855038391316;326.8098829570283;-1088.0;SWR1623;0;False;False;1000.0;17325.0;17825.0;2018-05-21 19:48:51.659000;1526922000;POINT (8.633880615234375 46.89312744140625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791741;2018-05-21 19:48:53;4b1801;46.89448987023305;8.632577749399037;316.47089431384836;326.8622848403338;-1088.0;SWR1623;0;False;False;1000.0;17300.0;17800.0;2018-05-21 19:48:52.786000;1526922000;POINT (8.632577749399037 46.89448987023305);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791791;2018-05-21 19:48:54;4b1801;46.89582824707031;8.631340026855469;316.47089431384836;326.8622848403338;-1088.0;SWR1623;0;False;False;1000.0;17300.0;17800.0;2018-05-21 19:48:53.874000;1526922000;POINT (8.631340026855469 46.89582824707031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791831;2018-05-21 19:48:55;4b1801;46.89701843261719;8.630172729492188;315.6340093555278;326.7630530936442;-1024.0;SWR1623;0;False;False;1000.0;17275.0;17775.0;2018-05-21 19:48:54.844000;1526922000;POINT (8.630172729492188 46.89701843261719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2791884;2018-05-21 19:48:56;4b1801;46.89825439453125;8.629005432128906;315.6340093555278;326.7630530936442;-1024.0;SWR1623;0;False;False;1000.0;17250.0;17775.0;2018-05-21 19:48:55.856000;1526922000;POINT (8.629005432128906 46.89825439453125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
